 Phot_ID HDR_ID flux_line flux_line_err sn sn_err Lya_z EW EW_r
245 1129710 3003620010 7.41e-17 7.7e-18 5.99 0.44 2.6468775 320.98765432098764 88.01711993917746
246 1129745 4022052320 1.409e-16 3.78e-17 5.28 0.48 2.205689 630.9331900411964 196.81671866522188
247 1129970 4021014647 1.8209999000000002e-16 2.82e-17 5.21 0.49 2.1980717 8499.416102683781 2657.66902683382
248 1130076 3003617841 9.8599995e-17 1.63e-17 4.9 0.61 2.383525 549.9776606425702 162.5457653312951
249 1130080 3003553991 6.11e-17 1.1599999599999998e-17 5.26 0.4 2.5102534 139.33865450399085 39.69475665317805
250 1130184 3003816871 8.37e-17 1.57e-17 5.3 0.53 3.1897306 582.8284938374765 139.10882333042522
251 1130431 4021014624 2.158e-16 4.5e-17 4.8 0.57 2.1905613 1126.7752715121135 353.1589477726422
252 1130503 4028916397 1.633e-16 2.58e-17 5.4 0.47 2.1079733 127.48848465922399 41.0198133488547
253 1130579 4028924485 1.398e-16 2.3299999e-17 5.01 0.52 3.0603533 427.2354990526251 105.22126216273472
254 1130599 3003616877 1.295e-16 1.13e-17 8.9 0.44 2.408795 577.686577151269 169.46943924503205
255 1130772 3003814533 1.03e-16 2.55e-17 5.24 0.54 2.7918923 341.5572357076535 90.07566900242749
256 1130826 3003626013 1.296e-16 1.6699999e-17 5.54 0.48 2.769954 384.4556511420943 101.97887060215969
257 1130978 4028945050 1.302e-16 2.4100001e-17 5.51 0.77 2.2622669 122.7144203581527 37.616303055446714
258 1131079 3003611740 9.93e-17 1.57e-17 4.81 0.5 2.2779782 412.54673867885333 125.85402144494229
259 1131083 3003796617 4.5e-17 6.1e-18 4.9719625 0.55 3.2152805 105.01505215747589 24.91294521384185
260 1131119 4028944834 1.35e-16 3.6099998e-17 4.9 0.52 2.2933772 82.1317758715094 24.938466165220735
261 1131120 4028916469 1.162e-16 2.4100001e-17 5.3 0.56 2.8048482 415.5045412286347 109.2039732961317
262 1131156 4028916467 1.834e-16 4.06e-17 5.0 0.52 2.0634382 713.7853195298513 233.0013771878445
263 1131180 3003619793 6.86e-17 9.3e-18 5.23 0.51 2.802216 275.4577577899132 72.44663580130987
264 1131264 4026672303 1.948e-16 4.65e-17 4.84 0.53 2.1339014 1430.9850877837362 456.6145851888436
265 1131274 3003619880 8.11e-17 2.02e-17 4.82 0.52 2.3685126 76.16453794139746 22.61073268403314
266 1131303 4028944772 1.171e-16 2.88e-17 5.08 0.57 2.4453428 165.3861363764759 48.002810163469334
267 1131304 4028944772 1.171e-16 2.88e-17 5.08 0.57 2.4453428 394.43546213958496 114.48366244995562
268 1131466 4028920215 1.478e-16 3.46e-17 5.23 0.49 2.1222124 879.3431699190861 281.64104720072413
269 1131635 4022045319 1.994e-16 3.26e-17 5.0 0.56 2.1278305 880.3532008830022 281.4580908022357
270 1131754 4026647176 2.0842598000000003e-16 4.878656e-17 5.26 0.54 1.9411352 1892.0295933188092 643.299088501205
271 1131775 3003625994 1.00100005e-16 1.85e-17 5.58 0.51 3.0725937 359.12892404836214 88.18186897660871
272 1131814 3003625994 1.00100005e-16 1.85e-17 5.58 0.51 3.0725937 336.6743071438181 82.66827774737708
273 1132111 3003626973 1.187e-16 2.63e-17 5.43 0.58 3.4438128 363.6419337050426 81.83106491458025
274 1132339 4021012974 2.47e-16 5.23e-17 5.67 0.54 2.203468 752.3377295848436 234.85102070157828
275 1132450 4028916698 7.6e-17 1.27e-17 4.92 0.47 2.2830207 260.09582477754964 79.22454609486613
276 1132471 4026646436 1.227e-16 2.94e-17 4.87 0.48 2.12074 4002.087478391337 1282.4161828256556
277 1132562 4028921108 1.272e-16 2.6500001e-17 5.18 0.45 2.0194132 414.39973937123307 137.24512410929154
278 1132633 4028923561 1.859e-16 3.8199998e-17 5.08 0.5 2.585677 2076.70051498598 579.165528569913
279 1132635 3003814911 1.8879999e-16 3.8e-17 6.53 0.7 2.3489597 1970.0937046737556 588.2703529319136
280 1132894 4028920391 6.81e-17 1.56e-17 5.12 0.57 2.89725 520.3239608801956 133.51054227473105
281 1133449 4028943575 1e-16 2.4500001000000002e-17 4.93 0.51 2.2845755 404.90747864113047 123.2754365491463
282 1133551 4028919930 6.442894700000001e-16 2.4885108000000004e-16 6.61 1.34 1.9214013 2824.5921525646645 966.8620851796925
283 1133617 4028943568 2.9524715000000004e-16 4.490783e-17 6.05 0.83 1.8972418 2366.141609232249 816.6876541793125
284 1133627 4028943112 1.422e-16 1.14e-17 8.24 0.63 2.8736005 319.0057430007178 82.35380571659825
285 1133780 4028943111 2.873e-16 2.7e-17 7.01 1.2 2.3159902 375.8749264080591 113.35224284078376
286 1134349 4028919934 1.1859999000000002e-16 1.55e-17 6.57 0.44 2.392261 395.3728372837284 116.55142021316415
287 1134370 3003815207 5.6e-17 8.5000004e-18 5.76 0.56 2.9483244 362.154821186057 91.72367427206767
288 1134418 4023244203 1.011e-16 1.61e-17 5.51 0.5 2.4082026 614.1043552207981 180.18422825591355
289 1134435 3003815224 1.5662714000000002e-16 3.4036474e-17 4.94 0.38 1.991708 771.2583218436084 257.79866278514095
290 1134563 3003815205 5.4699998e-17 1.15e-17 5.36 0.37 2.9525282 326.13879084187926 82.51396937329359
291 1134751 4026670622 2.514e-16 2.5999999e-17 9.82 0.51 2.842276 334.97668221185876 87.18183759101605
292 1134799 4022047596 1.723e-16 3.73e-17 4.82 0.47 2.241077 743.6019161883388 229.43049985802213
293 1134882 4021011962 1.026e-16 2.31e-17 4.97 0.49 3.1192837 772.4740249962355 187.52629856405264
294 1134927 4028922852 3.126e-16 5.83e-17 5.05 0.67 2.0349188 1180.647354307512 389.02106847389524
295 1134944 4028914872 8.680000600000001e-17 1.99e-17 4.82 0.51 2.3780384 323.4702467019453 95.75682937824074
296 1135004 4028914870 1.21e-16 1.93e-17 4.87 0.54 2.2282279 2512.6671650469307 778.342559100902
297 1135164 4028944303 1.1732234e-16 3.5694080000000005e-17 4.89 0.47 1.9621031 739.3643811444416 249.6079157894408
298 1135499 4028916278 1.2750026e-16 3.4033142e-17 4.84 0.51 1.9991443 359.32773440802634 119.810085299339
299 1136099 4021255988 9.29e-17 1.7699999000000002e-17 5.05 0.43 2.6020958 629.318520525674 174.70899039544534
300 1136457 4028943053 1.292e-16 1.92e-17 7.13 0.46 2.448444 447.05882352941177 129.6407375411669
301 1136941 4026647303 1.469e-16 2.76e-17 5.4 0.53 2.3697302 476.51485662384846 141.41038847081836
302 1137080 4026672100 1.181e-16 2.11e-17 5.57 0.49 3.171329 754.1507024265644 180.79386747642403
303 1137160 4022050192 1.2850001000000002e-16 1.6699999e-17 5.13 0.57 2.8671844 248.03599899627463 64.1386531752338
304 1137220 4028915827 2.2304416e-16 4.2949424e-17 6.55 0.65 1.9625802 975.0564371584699 329.1240646104601
305 1137258 4021011999 1.28e-16 2.76e-17 5.02 0.47 2.8273132 552.1048999309869 144.25391157718343
306 1137305 4021252067 1.042e-16 2.0499999e-17 4.91 0.5 2.5300946 306.1104582843713 86.7145198557487
307 1137315 4026672121 2.2064001000000002e-16 6.3892655e-17 4.87 0.62 1.9638717 1038.0616796047989 350.2383991873868
308 1137542 4028944124 2.569e-16 1.6e-17 13.12 0.46 3.032229 328.0216553027401 81.34995688556877
309 1137603 4028943102 8.9300004e-17 1.65e-17 5.25 0.51 2.3201277 271.68457817396325 81.82955678902448
310 1137646 4026647591 1.325e-16 2.1199999e-17 5.21 0.5 2.5372672 240.30178276718837 67.93430328565181
311 1137700 4028233669 1.1791477e-16 1.9012154e-17 5.26 0.53 1.968075 476.7700549894873 160.6327518642512
312 1137730 4028233669 1.1791477e-16 1.9012154e-17 5.26 0.53 1.968075 287.50583961183037 96.86609658173408
313 1137771 4026647593 9.35e-17 2.5299999e-17 4.82 0.53 2.5241144 168.89145788551508 47.92451059066501
314 1137813 4028920500 1.1e-16 2.52e-17 4.94 0.5 2.2315676 859.778020947319 266.0560221445836
315 1137942 4026646509 1.264e-16 2.27e-17 5.04 0.59 2.4707198 855.7308239117187 246.55716197882606
316 1137968 4028498134 6.51e-17 1.79e-17 4.8 0.35 3.3898506 67.59633256149604 15.398321884005812
317 1138096 4028917495 1.397e-16 2.4100001e-17 4.97 0.55 2.3254747 540.7183774578108 162.59885467112733
318 1138512 4026671422 1.497e-16 2.4900001e-17 4.91 0.63 2.4067633 912.3598244758653 267.80839880359906
319 1138779 4021248091 2.4379998000000004e-16 5.4099998e-17 6.14 0.64 2.4892445 51.54551566662439 14.77268665655972
320 1139368 4028915186 1.169e-16 1.66e-17 5.99 0.56 2.7959313 533.205619412516 140.46766847769769
321 1139514 4028232686 9.2799997e-17 1.66e-17 4.97 0.44 2.4487233 459.79288014665804 133.32263569729065
322 1139585 4028498391 6.1199997e-17 1.85e-17 4.8 0.48 2.193169 183.94396621682546 57.60545909622242
323 1139587 4028915043 1.051e-16 1.55e-17 5.44 0.52 3.0353632 399.1796118348588 98.920367771322
324 1139739 4028943446 1.093e-16 2.01e-17 5.03 0.61 2.8709846 375.24031859379284 96.93666014424156
325 1139836 4028914520 2.022e-16 1.66e-17 9.49 0.57 2.7504253 288.2641423357664 76.86172081224132
326 1139849 4028498368 8.01e-17 1.8300001e-17 4.83 0.47 3.0231967 230.41076976182254 57.27057038046948
327 1140487 4026687542 9.4799994e-17 1.52e-17 5.86 0.49 3.139059 160.53646616541354 38.785739987135614
328 1140575 4021255182 9.56e-17 1.73e-17 4.91 0.47 2.8327425 448.88951495515795 117.11966430177814
329 1140773 4028924290 1.837e-16 4.1799997e-17 4.93 0.47 2.459985 627.4549988045223 181.3461615598109
330 1141005 4028945424 8.45e-17 2.55e-17 4.96 0.51 2.1669037 136.77565555195855 43.18907946331255
331 1141163 4028922380 1.3689999000000002e-16 2.01e-17 5.03 0.48 2.2756748 211.91620872741908 64.69390939766642
332 1141206 4026646141 1.04399994e-16 1.62e-17 5.33 0.49 2.8294191 334.90518718121444 87.45587214029784
333 1141440 4026687442 7.38e-17 1.4e-17 5.32 0.46 3.426867 378.90845612774035 85.59291619281545
334 1141547 4023088726 1.1439999000000002e-16 1.96e-17 4.93 0.56 2.5696363 848.6646142433235 237.7454011892818
335 1141668 4022052931 1.365e-16 2.03e-17 5.03 0.54 3.024702 763.38012415413 189.6737010974055
336 1141706 4023101959 1.154e-16 3.3900002e-17 4.86 0.43 2.3042681 273.50508378166995 82.773272478002
337 1141820 4028925270 1.39e-16 2.02e-17 5.41 0.43 2.5617807 505.36266133430274 141.88483343017236
338 1141920 4028445021 2.279e-16 4.89e-17 5.83 0.39 2.2149184 319.72951360148153 99.45182857564332
339 1141934 4028917267 1.157e-16 1.34e-17 6.76 0.55 2.5770643 334.4413932649227 93.49605296860967
340 1141956 4022051083 2.052e-16 4.09e-17 4.9 0.52 2.6417694 769.3461307738453 211.25613576022835
341 1142014 4028924694 1.248e-16 2.76e-17 5.01 0.52 2.5041335 808.2378084320964 230.6526872997551
342 1142147 4028943009 8e-17 1.37e-17 4.89 0.48 2.750952 414.722654224987 110.56463911694605
343 1142162 4028943009 8e-17 1.37e-17 4.89 0.48 2.750952 280.9679345344713 74.90576646527903
344 1142328 4026686621 1.09399996e-16 1.89e-17 4.92 0.59 2.8720212 404.01800723834845 104.34292230588729
345 1142336 4021265654 2.286e-16 5.24e-17 5.46 0.51 2.0673618 157.470551766894 51.33745610540433
346 1142543 4028945445 1.5475105e-16 2.9979983e-17 4.82 0.59 1.9593062 500.26200943945173 169.04705888138633
347 1142820 4028444206 1.041e-16 3.15e-17 5.08 0.43 2.2392097 740.450956682552 228.59000350688999
348 1143032 4026685835 1.09700005e-16 2.6600001e-17 4.99 0.61 3.2023907 427.7470365749044 101.7865941343589
349 1143759 4023101603 1.08699996e-16 1.95e-17 5.01 0.43 2.5056963 1673.620779380745 477.40038958330337
350 1144022 4023083706 7.67e-17 1.89e-17 4.83 0.51 3.0447407 271.5621016853137 67.13955771882081
351 1144374 4026685641 1.8520001e-16 2.7699999e-17 5.64 0.57 2.1475153 285.04149415911223 90.56079700680478
352 1144849 4028444571 1.931e-16 4.0999998e-17 4.88 0.47 2.2420063 211.67443135105506 65.29118445915884
353 1145079 4023083746 9.75e-17 2e-17 4.96 0.5 2.375587 168.66761235857868 49.966898307932425
354 1145406 4023086076 9.54e-17 2.01e-17 4.89 0.48 3.019405 385.6259347588827 95.94104967249697
355 1146704 4028444644 1.9040001000000002e-16 4.62e-17 5.52 0.73 2.8267043 954.1468804810823 249.33906716572858
356 1146999 4028441855 2.233e-16 3.96e-17 5.02 0.46 2.0216997 1235.3396769196725 408.8227817342909
357 1147117 4023100592 1.147e-16 3.99e-17 4.92 0.62 2.816052 190.42717447246523 49.901619388956235
358 1147158 4023083588 1.514e-16 2.62e-17 6.22 0.61 2.9596436 176.07927056196502 44.46846442492072
359 1147367 4023093883 6.28e-17 1.65e-17 4.94 0.52 2.4878788 215.18640350877192 61.695493406700926
360 1147501 4021261904 9.58e-17 1.48e-17 5.07 0.53 2.8046181 255.93075443470826 67.26844789880705
361 1147738 4023095601 2.688328e-16 4.1387572e-17 5.55 0.71 1.9050891 967268.0171266148 332956.4029986601
362 1147760 4028442005 3.0614648000000005e-16 4.608855e-17 5.58 0.47 1.9301207 101.14192077703262 34.51800493305024
363 1147773 4023089248 7.52e-17 1.56e-17 4.97 0.48 3.3122144 258.428124677824 59.929331129227705
364 1148345 4021258371 1.18e-16 2.25e-17 5.08 0.47 2.3631082 367.72725856212406 109.3414890909915
365 1148369 4028442690 1.291e-16 3.48e-17 5.05 0.59 3.0657578 682.6714610544127 167.90755736960344
366 1148599 4021258367 7.63e-17 1.51e-17 5.14 0.46 2.4806237 358.9912487061259 103.13991963742758
367 1148704 4026675447 4.7979837e-16 1.2834229000000001e-16 5.81 0.67 1.9418509 1438.2014028356464 488.87637467814784
368 1148758 4023083853 1.141e-16 2.67e-17 4.8 0.58 2.2013538 362.3832814584259 113.1968860981332
369 1148800 4023100649 8.64e-17 1.8099999e-17 5.49 0.44 2.7584786 425.97248927673417 113.33641470693333
370 1148892 4029008062 2.47e-16 5.3200002e-17 5.06 0.57 2.0265696 342.38979761574717 113.12801054228099
371 1148967 4023086179 1.068e-16 2.64e-17 4.87 0.52 2.5792854 446.3763270082755 124.71101829663417
372 1149509 4023095757 9.890000400000001e-17 2.2100001e-17 4.9 0.47 2.3804324 150.93015703450484 44.64818081689929
373 1149510 4023095757 9.890000400000001e-17 2.2100001e-17 4.9 0.47 2.3804324 241.390261404408 71.40810193524591
374 1149532 4029008174 9.3100005e-17 1.96e-17 4.81 0.4 2.8313603 207.26658577852976 54.09738827709045
375 1149620 4023095760 1.357e-16 2.63e-17 5.14 0.59 2.7160332 370.2491064363864 99.6355754938859
376 1149656 4026686118 7.47e-17 1.61e-17 4.92 0.5 2.1979482 274.98619547211484 85.98832072142847
377 1149687 4029279367 1.037e-16 2.63e-17 4.93 0.5 2.545666 13.044845587772814 3.679095997133631
378 1149716 4023092141 1.178e-16 2.9e-17 4.86 0.52 2.2811618 142.46495821592268 43.419059132019235
379 1149743 4028444429 1.71e-16 3.44e-17 5.56 0.56 2.2691023 576.6507047953057 176.39420607770694
380 1149917 4029279283 8.7e-17 2.34e-17 5.38 0.47 2.2724504 532.5987144168962 162.75226491344108
381 1149973 4023100430 2.647e-16 8.44e-17 4.86 0.62 2.0608716 7923.251915708812 2588.560694838951
382 1150202 4029006130 1.466e-16 3.25e-17 5.0 0.42 2.2747455 559.3285005723006 170.80060132071353
383 1150237 4029006125 1.162e-16 2.1700001e-17 5.04 0.51 3.1536026 232.87039820437278 56.064679419348586
384 1150269 4023089135 8.7799994e-17 1.2999999499999998e-17 5.0 0.47 2.7394686 284.93539949373655 76.19676215324728
385 1150288 4023089060 1.323e-16 3.6099998e-17 4.92 0.55 2.392072 275.91240875912405 81.34037507432744
386 1150332 4029007422 1.04300004e-16 2.3699998e-17 4.81 0.46 2.7128248 747.616686975844 201.36061550112572
387 1150577 4029007108 2.6968436000000003e-16 7.9677226e-17 4.81 0.64 1.9662325 1090.515002021836 367.64313047673636
388 1150726 4029275699 9.42e-17 2.44e-17 5.19 0.44 2.4908566 341.1807316189786 97.73553334129468
389 1150780 4029275554 9.5200005e-17 2.03e-17 4.94 0.42 2.6223726 415.81133435247864 114.78977462243355
390 1150900 4029007129 1.7389999e-16 3.3800003e-17 5.01 0.49 2.4284222 136.12523679060666 39.704922220666596
391 1151528 4029268918 9.03e-17 1.52e-17 5.08 0.43 3.4122496 274.80219111381615 62.281651317689764
392 1151575 4023101766 3.013663e-16 7.454536000000001e-17 4.8 0.47 2.0109568 589.6079275331128 195.8207861146041
393 1153118 4029004416 8.5e-17 1.57e-17 4.91 0.33 3.492033 451.91131904939124 100.60284932220917
394 1153279 4029272462 2.2879998000000004e-16 2.1400001e-17 12.26 0.43 2.5611882 134.75468519936393 37.83981009466557
395 1153301 4029004716 3.005e-16 2.26e-17 10.39 0.5 2.4184194 459.41689981501014 134.3945391296955
396 1153347 4029004413 9.77e-17 1.51e-17 5.03 0.42 2.8806994 527.9654147527696 136.04903661251618
397 1153444 4029004715 3.604e-16 2.22e-17 15.13 0.55 2.8618376 423.30279539581863 109.61175462060307
398 1153595 4029005447 1.01899996e-16 2.0499999e-17 5.19 0.42 2.370158 189.8392160515677 56.32947062172387
399 1154026 4029128663 2.8858206e-16 4.4912992e-17 5.24 0.41 1.9249961 762.0133083361939 260.5177177283053
400 1154741 4029005666 4.0117312000000005e-16 9.82446e-17 4.81 0.5 1.9266903 905.3987226071453 309.3592521925348
401 1155390 4029132801 8.26e-17 1.89e-17 4.86 0.47 2.6172314 211.30183418178095 58.41534887200773
402 1155830 4029129528 8.5100004e-17 1.5e-17 4.93 0.51 3.1281185 8218.252438435538 1990.7985777141669
403 1156010 4022643397 1.247e-16 3.31e-17 5.01 0.52 3.172958 525.6502128735826 125.96585272930682
404 1156059 4029006895 1.123e-16 1.75e-17 4.86 0.53 2.866238 302.1091143871731 78.14033031261219
405 1156122 4029272550 8.67e-17 1.55e-17 5.49 0.41 2.875476 227.3025194662192 58.65151002514767
406 1156526 4029274821 1.08599993e-16 1.78e-17 4.9 0.5 2.279097 948.6372554157931 289.29832067053616
407 1156940 4029009117 3.8849997000000006e-16 5.75e-17 9.13 0.51 2.2781346 1421.4106907654032 433.60351669678334
408 1157210 4029130688 2.54e-16 3.86e-17 8.18 0.6 2.3713837 917.0006137405682 271.9953275388287
409 1157547 4029135515 1.04399994e-16 1.8300001e-17 5.33 0.5 2.9026296 210.00964354682975 53.81234323309334
410 1158173 4029005539 2.32e-16 5.0100004e-17 5.15 0.63 2.1959825 161.45869580346582 50.51926780057958
411 1158276 4029005843 1.1529999000000002e-16 1.98e-17 4.95 0.46 2.5673907 405.84297782470964 113.76465656669163
412 1158353 4029273456 1.385e-16 3.15e-17 4.88 0.48 2.638726 1368.9829000691905 376.2258823745427
413 1158502 4029005605 1.1899999000000001e-16 1.95e-17 4.92 0.49 2.4984412 3622.195537698232 1035.374136829349
414 1158804 4029272371 2.818e-16 1.95e-17 12.88 0.53 2.781931 349.5757455465687 92.4331368146507
415 1159133 4029273066 1.911e-16 1.9e-17 9.02 0.52 3.178872 382.2152886115444 91.46374634388044
416 1159293 4029273168 1.479e-16 2.84e-17 5.18 0.56 2.4053812 156.55100874314627 45.97165472786021
417 1159342 4029005390 2.964e-16 8.23e-17 4.98 0.49 2.0485163 314.726525584803 103.23924644418106
418 1159492 3007562180 3.811e-16 8.7e-17 4.98 0.64 2.022983 649.2886958003237 214.78410424416006
419 1159810 4029274900 1.4659239000000002e-16 2.914419e-17 5.38 0.52 1.9581463 352.65682736720555 119.21547875005558
420 1159843 4029274908 1.29e-16 3.02e-17 5.04 0.45 2.0959387 977.8653729533049 315.8542425123937
421 1160130 4029006775 1.208e-16 1.97e-17 5.5 0.57 3.2587624 395.637506959683 92.89964308872526
422 1160475 4029006656 3.1462652000000003e-16 8.7931384e-17 5.19 0.59 1.9482672 406.61504064515293 137.91661781712082
423 1160624 4029006780 1.237e-16 2.1800001e-17 5.2 0.55 2.473714 234.747129708701 67.5781396248226
424 1161080 4029272348 1.291e-16 2.84e-17 5.45 0.55 2.9612064 451.4143851183607 113.95881444560948
425 1161156 3007562077 1.69e-16 3.27e-17 4.85 0.48 2.4991071 1024.1803527058967 292.69762926259006
426 1161251 3007561723 1.338e-16 3.72e-17 5.018691 0.46 2.261436 1158.943265482893 355.3475418444185
427 1161462 4029279843 4.0369998000000004e-16 2.85e-17 16.37 0.52 2.4332094 395.5128637209758 115.20207993167438
428 1161858 3007724158 2.03e-16 2.1e-17 8.81 0.59 2.5010238 260.9824768908373 74.54461660353103
429 1161924 3007724182 1.138e-16 2.4e-17 5.01 0.6 2.4829023 20210.631005026018 5802.813074896191
430 1164051 3003513406 8.27e-17 1.78e-17 4.86 0.43 3.3239694 699.8392146906998 161.85110252877826
431 1165234 3007723743 4.207e-16 2.4200001000000002e-17 14.75 0.53 2.390328 174.93450871138094 51.59810753159604
432 1166865 3007720797 8.03e-17 1.02e-17 5.29 0.4 2.8521392 397.03337453646475 103.06828334149108
433 1167809 3007723904 5.67e-17 1.4600001e-17 5.09 0.39 3.2733798 725.3607614369051 169.739362140689
434 1168128 3007557821 2.037e-16 4.33e-17 5.14 0.55 2.7738118 842.7803061646669 223.32335337036864
435 1168634 3007555849 3.199745e-16 6.5267475e-17 5.07 0.49 1.9554648 37968.80376870409 12846.982230579804
436 1170850 3003516201 1.041e-16 2.23e-17 4.98 0.55 2.5638044 137.15415019762847 38.48531928341198
437 1171127 3003514061 3.625e-16 2.1700001e-17 16.41 0.63 3.4977007 445.2824626269823 99.00224410819116
438 1171980 3007722258 1.173e-16 2.4900001e-17 4.96 0.49 2.2712905 1716.367680196658 524.6760201200896
439 1172155 3007723717 1.04399994e-16 2.06e-17 5.14 0.58 2.8796136 151.7463829416125 39.11378776010387
